asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,810,2026-04-04 15:55:00,2026-04-04 16:00:00,2026-04-04 17:55:00,249.21,249.23,252.39,249.55339660644532,0.0013779407184515645,0.01276032261947746,0.6,1,True,0.012679051478553971,0.01127905147855397,0.011238969030289092,outputs/crypto_prediction_backtests/zec_5m/signals/0810_20260404_155500.png
zec_5m,811,2026-04-04 17:55:00,2026-04-04 18:00:00,2026-04-04 19:55:00,252.39,252.38,251.1,251.95689697265624,-0.0017160070816741424,-0.005111137525258491,0.4,-1,True,0.0050717172517632525,0.0036717172517632523,0.003412572571311223,outputs/crypto_prediction_backtests/zec_5m/signals/0811_20260404_175500.png
zec_5m,812,2026-04-04 19:55:00,2026-04-04 20:00:00,2026-04-04 21:55:00,251.1,251.13,251.06,249.7002166748047,-0.005574605038611358,-0.00015929908403022885,0.2,-1,True,0.000278740094771579,-0.001121259905228421,0.005416168745301153,outputs/crypto_prediction_backtests/zec_5m/signals/0812_20260404_195500.png
zec_5m,813,2026-04-04 21:55:00,2026-04-04 22:00:00,2026-04-04 23:55:00,251.06,251.12,251.14,250.62102355957032,-0.001748492154981629,0.0003186489285429417,0.4,-1,False,-7.964319847086898e-05,-0.001479643198470869,0.0020664826010577952,outputs/crypto_prediction_backtests/zec_5m/signals/0813_20260404_215500.png
zec_5m,814,2026-04-04 23:55:00,2026-04-05 00:00:00,2026-04-05 01:55:00,251.14,251.16,247.14,251.59148254394532,0.001797732515510564,-0.01592737118738552,0.6,1,False,-0.016005733397037814,-0.017405733397037812,0.01801198731061482,outputs/crypto_prediction_backtests/zec_5m/signals/0814_20260404_235500.png
zec_5m,815,2026-04-05 01:55:00,2026-04-05 02:00:00,2026-04-05 03:55:00,247.14,247.15,246.57,249.99109802246093,0.011536368141381193,-0.0023063850449137613,1.0,1,False,-0.0023467529840178747,-0.003746752984017875,0.013874753710755305,outputs/crypto_prediction_backtests/zec_5m/signals/0815_20260405_015500.png
zec_5m,816,2026-04-05 03:55:00,2026-04-05 04:00:00,2026-04-05 05:55:00,246.57,246.56,244.65,248.45724182128907,0.007653979889236595,-0.00778683538143321,1.0,1,False,-0.007746593121349732,-0.009146593121349732,0.015561993955810705,outputs/crypto_prediction_backtests/zec_5m/signals/0816_20260405_035500.png
zec_5m,817,2026-04-05 05:55:00,2026-04-05 06:00:00,2026-04-05 07:55:00,244.65,244.6,244.41,244.23103942871094,-0.0017124895617782964,-0.0009809932556713585,0.4,-1,True,0.0007767784137366895,-0.0006232215862633104,0.0007322146036948807,outputs/crypto_prediction_backtests/zec_5m/signals/0817_20260405_055500.png
zec_5m,818,2026-04-05 07:55:00,2026-04-05 08:00:00,2026-04-05 09:55:00,244.41,244.36,248.5,243.74236145019532,-0.0027316335248340094,0.016734176179370674,0.4,-1,False,-0.016942216402029642,-0.01834221640202964,0.019145426759777373,outputs/crypto_prediction_backtests/zec_5m/signals/0818_20260405_075500.png
zec_5m,819,2026-04-05 09:55:00,2026-04-05 10:00:00,2026-04-05 11:55:00,248.5,248.49,243.67,248.64246826171876,0.0005733129244215318,-0.0194366197183099,0.6,1,False,-0.019397158839389972,-0.02079715883938997,0.020406567331714198,outputs/crypto_prediction_backtests/zec_5m/signals/0819_20260405_095500.png
zec_5m,820,2026-04-05 11:55:00,2026-04-05 12:00:00,2026-04-05 13:55:00,243.67,243.67,239.29,244.0532653808594,0.001572887022856273,-0.01797513029917508,0.6,1,False,-0.01797513029917508,-0.019375130299175078,0.01990582715892586,outputs/crypto_prediction_backtests/zec_5m/signals/0820_20260405_115500.png
zec_5m,821,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,239.29,239.28,241.61,238.41500549316407,-0.003656627969559634,0.009695348740022647,0.0,-1,False,-0.009737545971247208,-0.011137545971247208,0.013223767670361042,outputs/crypto_prediction_backtests/zec_5m/signals/0821_20260405_135500.png
zec_5m,822,2026-04-05 15:55:00,2026-04-05 16:00:00,2026-04-05 17:55:00,241.61,241.58,240.55,241.0732879638672,-0.0022213982704888833,-0.00438723562766441,0.4,-1,True,0.004263597979965228,0.0028635979799652277,0.002175381267375487,outputs/crypto_prediction_backtests/zec_5m/signals/0822_20260405_155500.png
zec_5m,823,2026-04-05 17:55:00,2026-04-05 18:00:00,2026-04-05 19:55:00,240.55,240.54,240.84,239.16623229980468,-0.005752515901872024,0.001205570567449632,0.2,-1,False,-0.00124719381391869,-0.00264719381391869,0.006949708105776997,outputs/crypto_prediction_backtests/zec_5m/signals/0823_20260405_175500.png
zec_5m,824,2026-04-05 19:55:00,2026-04-05 20:00:00,2026-04-05 21:55:00,240.84,240.77,238.73,239.63827514648438,-0.0049897228596397,-0.008761003155622005,0.2,-1,True,0.008472816380778458,0.007072816380778458,0.003804612518260697,outputs/crypto_prediction_backtests/zec_5m/signals/0824_20260405_195500.png
zec_5m,825,2026-04-05 21:55:00,2026-04-05 22:00:00,2026-04-05 23:55:00,238.73,238.73,245.08,237.137109375,-0.00667235213421018,0.026599086834499408,0.2,-1,False,-0.026599086834499408,-0.027999086834499406,0.03240937908030039,outputs/crypto_prediction_backtests/zec_5m/signals/0825_20260405_215500.png
zec_5m,826,2026-04-05 23:55:00,2026-04-06 00:00:00,2026-04-06 01:55:00,245.08,245.1,248.0,243.93582458496093,-0.004668579300795961,0.011914476905500182,0.2,-1,False,-0.01183190534475731,-0.01323190534475731,0.016387804092899527,outputs/crypto_prediction_backtests/zec_5m/signals/0826_20260405_235500.png
zec_5m,827,2026-04-06 01:55:00,2026-04-06 02:00:00,2026-04-06 03:55:00,248.0,247.94,255.83,247.89244384765624,-0.00043369416267635685,0.03157258064516144,0.6,1,False,0.03182221505202887,0.03042221505202887,0.031026682376358417,outputs/crypto_prediction_backtests/zec_5m/signals/0827_20260406_015500.png
zec_5m,828,2026-04-06 03:55:00,2026-04-06 04:00:00,2026-04-06 05:55:00,255.83,255.81,255.85,255.9374786376953,0.00042011741271668067,7.817691435718643e-05,0.6,1,True,0.00015636605292979056,-0.0012436339470702094,0.00034191376859604716,outputs/crypto_prediction_backtests/zec_5m/signals/0828_20260406_035500.png
zec_5m,829,2026-04-06 05:55:00,2026-04-06 06:00:00,2026-04-06 07:55:00,255.85,255.81,253.07,255.61240234375,-0.0009286599814344098,-0.010865741645495364,0.4,-1,True,0.010711074625698758,0.009311074625698757,0.01004624152902367,outputs/crypto_prediction_backtests/zec_5m/signals/0829_20260406_055500.png
zec_5m,830,2026-04-06 07:55:00,2026-04-06 08:00:00,2026-04-06 09:55:00,253.07,253.07,257.06,252.56442565917968,-0.0019977648113972623,0.015766388746196736,0.4,-1,False,-0.015766388746196736,-0.017166388746196734,0.01748842426211905,outputs/crypto_prediction_backtests/zec_5m/signals/0830_20260406_075500.png
zec_5m,831,2026-04-06 09:55:00,2026-04-06 10:00:00,2026-04-06 11:55:00,257.06,257.1,255.15,257.8875671386719,0.00321935399778992,-0.007430171944293185,0.6,1,False,-0.0075845974329055155,-0.008984597432905516,0.01072924608532988,outputs/crypto_prediction_backtests/zec_5m/signals/0831_20260406_095500.png
zec_5m,832,2026-04-06 11:55:00,2026-04-06 12:00:00,2026-04-06 13:55:00,255.15,255.16,254.11,254.94507446289063,-0.0008031571119317294,-0.00407603370566334,0.2,-1,True,0.004115065057218925,0.002715065057218925,0.0032862715473245263,outputs/crypto_prediction_backtests/zec_5m/signals/0832_20260406_115500.png
zec_5m,833,2026-04-06 13:55:00,2026-04-06 14:00:00,2026-04-06 15:55:00,254.11,254.05,254.02,255.43714599609376,0.005222722427664151,-0.0003541773247806024,0.8,1,False,-0.00011808699074988827,-0.0015180869907498883,0.005578875663702743,outputs/crypto_prediction_backtests/zec_5m/signals/0833_20260406_135500.png
zec_5m,834,2026-04-06 15:55:00,2026-04-06 16:00:00,2026-04-06 17:55:00,254.02,254.01,255.96,255.98859558105468,0.007749766085562904,0.007637193921738339,1.0,1,True,0.007676863115625432,0.006276863115625432,0.00011171894457984166,outputs/crypto_prediction_backtests/zec_5m/signals/0834_20260406_155500.png
zec_5m,835,2026-04-06 17:55:00,2026-04-06 18:00:00,2026-04-06 19:55:00,255.96,255.94,255.07,255.24949645996094,-0.0027758381779928953,-0.0034771057977809328,0.4,-1,True,0.0033992341955145777,0.0019992341955145775,0.0007037145095893926,outputs/crypto_prediction_backtests/zec_5m/signals/0835_20260406_175500.png
zec_5m,836,2026-04-06 19:55:00,2026-04-06 20:00:00,2026-04-06 21:55:00,255.07,255.17,256.19,255.7633850097656,0.002718410670661564,0.0043909515035087665,0.8,1,True,0.003997335109926725,0.002597335109926725,0.001665228893533599,outputs/crypto_prediction_backtests/zec_5m/signals/0836_20260406_195500.png
zec_5m,837,2026-04-06 21:55:00,2026-04-06 22:00:00,2026-04-06 23:55:00,256.19,256.18,251.54,256.59068298339844,0.0015640071173677272,-0.018150591357976475,0.4,-1,False,0.018112264813802903,0.016712264813802905,0.020079045016293318,outputs/crypto_prediction_backtests/zec_5m/signals/0837_20260406_215500.png
zec_5m,838,2026-04-06 23:55:00,2026-04-07 00:00:00,2026-04-07 01:55:00,251.54,251.53,252.62,249.48638610839845,-0.00816416431423057,0.004293551721396227,0.0,-1,False,-0.004333479107859972,-0.005733479107859972,0.012404456858528867,outputs/crypto_prediction_backtests/zec_5m/signals/0838_20260406_235500.png
zec_5m,839,2026-04-07 01:55:00,2026-04-07 02:00:00,2026-04-07 03:55:00,252.62,252.68,254.88,252.88410339355468,0.0010454571829415116,0.008946243369487794,0.6,1,True,0.008706664555960142,0.007306664555960142,0.00783073056514949,outputs/crypto_prediction_backtests/zec_5m/signals/0839_20260407_015500.png
zec_5m,840,2026-04-07 03:55:00,2026-04-07 04:00:00,2026-04-07 05:55:00,254.88,254.9,263.63,255.20044860839843,0.00125725285780931,0.03432988072818577,0.4,-1,True,-0.03424872499019216,-0.03564872499019216,0.03197493225961223,outputs/crypto_prediction_backtests/zec_5m/signals/0840_20260407_035500.png
zec_5m,841,2026-04-07 05:55:00,2026-04-07 06:00:00,2026-04-07 07:55:00,263.63,263.61,263.34,262.99415893554686,-0.0024118691516637814,-0.0011000265523651853,0.2,-1,True,0.001024240355070094,-0.00037575964492990595,0.001313287250144679,outputs/crypto_prediction_backtests/zec_5m/signals/0841_20260407_055500.png
zec_5m,842,2026-04-07 07:55:00,2026-04-07 08:00:00,2026-04-07 09:55:00,263.34,263.32,267.17,263.5398010253906,0.0007587188630312714,0.014543935596567303,0.6,1,True,0.014620993468023702,0.013220993468023702,0.013587599560614616,outputs/crypto_prediction_backtests/zec_5m/signals/0842_20260407_075500.png
zec_5m,843,2026-04-07 09:55:00,2026-04-07 10:00:00,2026-04-07 11:55:00,267.17,267.16,265.49,267.4189514160156,0.0009318090205323148,-0.00628813115244975,0.6,1,False,-0.006250935768827737,-0.007650935768827737,0.007265627390920848,outputs/crypto_prediction_backtests/zec_5m/signals/0843_20260407_095500.png
zec_5m,844,2026-04-07 11:55:00,2026-04-07 12:00:00,2026-04-07 13:55:00,265.49,265.51,262.87,264.35325927734374,-0.004281670581401409,-0.009868544954612202,0.2,-1,True,0.00994312831908395,0.008543128319083949,0.0056425582125907425,outputs/crypto_prediction_backtests/zec_5m/signals/0844_20260407_115500.png
zec_5m,845,2026-04-07 13:55:00,2026-04-07 14:00:00,2026-04-07 15:55:00,262.87,262.93,265.01,261.20631408691406,-0.006328930319496107,0.008140906151329563,0.6,1,False,0.007910850796789992,0.006510850796789992,0.014352990125225173,outputs/crypto_prediction_backtests/zec_5m/signals/0845_20260407_135500.png
zec_5m,846,2026-04-07 15:55:00,2026-04-07 16:00:00,2026-04-07 17:55:00,265.01,265.11,270.3,265.6149047851562,0.0022825734317808875,0.01996151088638176,0.4,-1,True,-0.01957677945003966,-0.02097677945003966,0.01733294567089816,outputs/crypto_prediction_backtests/zec_5m/signals/0846_20260407_155500.png
zec_5m,847,2026-04-07 17:55:00,2026-04-07 18:00:00,2026-04-07 19:55:00,270.3,270.3,272.96,268.52448120117185,-0.006568696998994228,0.009840917499075008,0.2,-1,False,-0.009840917499075008,-0.011240917499075008,0.016249702516222597,outputs/crypto_prediction_backtests/zec_5m/signals/0847_20260407_175500.png
zec_5m,848,2026-04-07 19:55:00,2026-04-07 20:00:00,2026-04-07 21:55:00,272.96,272.93,310.15,273.07936401367186,0.000437294891822626,0.13624706916764362,0.2,-1,True,-0.13637196350712633,-0.13777196350712634,0.11952486211938773,outputs/crypto_prediction_backtests/zec_5m/signals/0848_20260407_195500.png
zec_5m,849,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,310.15,310.18,320.78,310.9124816894531,0.0024584287907565283,0.034273738513622476,0.6,1,True,0.034173705590302195,0.032773705590302196,0.030761014747013093,outputs/crypto_prediction_backtests/zec_5m/signals/0849_20260407_215500.png
zec_5m,850,2026-04-07 23:55:00,2026-04-08 00:00:00,2026-04-08 01:55:00,320.78,320.72,318.17,316.32745361328125,-0.013880374046757061,-0.008136417482386582,0.0,-1,True,0.007950860563731621,0.006550860563731621,0.005791075169622406,outputs/crypto_prediction_backtests/zec_5m/signals/0850_20260407_235500.png
zec_5m,851,2026-04-08 01:55:00,2026-04-08 02:00:00,2026-04-08 03:55:00,318.17,318.14,318.57,317.16884155273436,-0.0031466148513864755,0.0012571895527546673,0.4,-1,False,-0.0013516062111020855,-0.0027516062111020857,0.004398274938838043,outputs/crypto_prediction_backtests/zec_5m/signals/0851_20260408_015500.png
zec_5m,852,2026-04-08 03:55:00,2026-04-08 04:00:00,2026-04-08 05:55:00,318.57,318.64,321.14,320.95847778320314,0.00749749751452784,0.008067300750227657,0.6,1,True,0.007845844840572491,0.006445844840572491,0.0005652432484176684,outputs/crypto_prediction_backtests/zec_5m/signals/0852_20260408_035500.png
zec_5m,853,2026-04-08 05:55:00,2026-04-08 06:00:00,2026-04-08 07:55:00,321.14,321.15,324.25,323.045751953125,0.005934333789390944,0.00968424985987415,0.6,1,True,0.009652810213296004,0.008252810213296003,0.0037139492579029154,outputs/crypto_prediction_backtests/zec_5m/signals/0853_20260408_055500.png
zec_5m,854,2026-04-08 07:55:00,2026-04-08 08:00:00,2026-04-08 09:55:00,324.25,324.24,330.28,321.2870666503906,-0.009137805241663455,0.018596761757902813,0.2,-1,False,-0.01862817665926464,-0.020028176659264638,0.027228210456610613,outputs/crypto_prediction_backtests/zec_5m/signals/0854_20260408_075500.png
zec_5m,855,2026-04-08 09:55:00,2026-04-08 10:00:00,2026-04-08 11:55:00,330.28,330.32,332.92,328.794775390625,-0.004496865112555914,0.007993217875742031,0.2,-1,False,-0.007871155243400318,-0.009271155243400319,0.012391038716133118,outputs/crypto_prediction_backtests/zec_5m/signals/0855_20260408_095500.png
zec_5m,856,2026-04-08 11:55:00,2026-04-08 12:00:00,2026-04-08 13:55:00,332.92,332.9,336.12,330.32277221679686,-0.007801357032329514,0.009611918779286244,0.0,-1,False,-0.009672574346650809,-0.011072574346650809,0.017247494297284116,outputs/crypto_prediction_backtests/zec_5m/signals/0856_20260408_115500.png
zec_5m,857,2026-04-08 13:55:00,2026-04-08 14:00:00,2026-04-08 15:55:00,336.12,336.09,333.24,335.45392456054685,-0.0019816596437377764,-0.008568368439842877,0.4,-1,True,0.008479871463000888,0.007079871463000887,0.006643633899132251,outputs/crypto_prediction_backtests/zec_5m/signals/0857_20260408_135500.png
zec_5m,858,2026-04-08 15:55:00,2026-04-08 16:00:00,2026-04-08 17:55:00,333.24,333.21,332.04,331.5566101074219,-0.005051584121288389,-0.003601008282319018,0.2,-1,True,0.003511299180696703,0.002111299180696703,0.001455818252554364,outputs/crypto_prediction_backtests/zec_5m/signals/0858_20260408_155500.png
zec_5m,859,2026-04-08 17:55:00,2026-04-08 18:00:00,2026-04-08 19:55:00,332.04,332.08,325.74,334.60780029296876,0.007733406496111095,-0.018973617636429352,0.8,1,False,-0.019091785112021142,-0.02049178511202114,0.027223553425949287,outputs/crypto_prediction_backtests/zec_5m/signals/0859_20260408_175500.png
zec_5m,860,2026-04-08 19:55:00,2026-04-08 20:00:00,2026-04-08 21:55:00,325.74,325.76,327.04,329.555078125,0.011712034521397418,0.0039909129980966185,1.0,1,True,0.003929273084479545,0.002529273084479545,0.0076904296875,outputs/crypto_prediction_backtests/zec_5m/signals/0860_20260408_195500.png
zec_5m,861,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,327.04,327.07,323.48,330.9851440429687,0.012063185062893634,-0.010885518590998067,0.8,1,False,-0.0109762436175741,-0.0123762436175741,0.02320126141637413,outputs/crypto_prediction_backtests/zec_5m/signals/0861_20260408_215500.png
zec_5m,862,2026-04-08 23:55:00,2026-04-09 00:00:00,2026-04-09 01:55:00,323.48,323.51,315.98,323.33941650390625,-0.0004345971809502025,-0.023185359218498847,0.4,-1,True,0.023275942011066086,0.021875942011066088,0.023290766833047094,outputs/crypto_prediction_backtests/zec_5m/signals/0862_20260408_235500.png
zec_5m,863,2026-04-09 01:55:00,2026-04-09 02:00:00,2026-04-09 03:55:00,315.98,316.03,318.41,313.04368286132814,-0.009292730991429531,0.007690360149376518,0.2,-1,False,-0.007530930607853925,-0.008930930607853925,0.01685348179602364,outputs/crypto_prediction_backtests/zec_5m/signals/0863_20260409_015500.png
zec_5m,864,2026-04-09 03:55:00,2026-04-09 04:00:00,2026-04-09 05:55:00,318.41,318.38,318.98,314.82764892578126,-0.011250749267355831,0.0017901447818848837,0.2,-1,False,-0.0018845404862115611,-0.0032845404862115613,0.013017590677217195,outputs/crypto_prediction_backtests/zec_5m/signals/0864_20260409_035500.png
zec_5m,865,2026-04-09 05:55:00,2026-04-09 06:00:00,2026-04-09 07:55:00,318.98,318.94,319.51,316.2718139648438,-0.008490143692884389,0.001661546178443718,0.4,-1,False,-0.001787170000627114,-0.0031871700006271143,0.010134850349460822,outputs/crypto_prediction_backtests/zec_5m/signals/0865_20260409_055500.png
zec_5m,866,2026-04-09 07:55:00,2026-04-09 08:00:00,2026-04-09 09:55:00,319.51,319.5,318.98,318.67991943359374,-0.0025979799267824124,-0.001658790022221468,0.4,-1,True,0.0016275430359936616,0.00022754303599366158,0.0009407504119577359,outputs/crypto_prediction_backtests/zec_5m/signals/0866_20260409_075500.png
zec_5m,867,2026-04-09 09:55:00,2026-04-09 10:00:00,2026-04-09 11:55:00,318.98,318.92,311.41,316.388330078125,-0.008124866517885198,-0.023731895416640558,0.2,-1,True,0.023548225260253353,0.022148225260253354,0.015986416872049602,outputs/crypto_prediction_backtests/zec_5m/signals/0867_20260409_095500.png
zec_5m,868,2026-04-09 11:55:00,2026-04-09 12:00:00,2026-04-09 13:55:00,311.41,311.44,310.17,310.67791137695315,-0.002350883475311938,-0.003981888828232916,0.0,-1,True,0.00407783200616485,0.0026778320061648497,0.0016375257986043223,outputs/crypto_prediction_backtests/zec_5m/signals/0868_20260409_115500.png
zec_5m,869,2026-04-09 13:55:00,2026-04-09 14:00:00,2026-04-09 15:55:00,310.17,310.15,325.1,310.0515991210938,-0.0003817289838032867,0.048134893767933784,0.6,1,False,0.04820248266967608,0.046802482669676085,0.04628852931069283,outputs/crypto_prediction_backtests/zec_5m/signals/0869_20260409_135500.png
zec_5m,870,2026-04-09 15:55:00,2026-04-09 16:00:00,2026-04-09 17:55:00,325.1,325.16,335.58,325.268115234375,0.0005171185308366244,0.03223623500461392,0.6,1,True,0.032045762086357454,0.030645762086357456,0.030728543910915396,outputs/crypto_prediction_backtests/zec_5m/signals/0870_20260409_155500.png
zec_5m,871,2026-04-09 17:55:00,2026-04-09 18:00:00,2026-04-09 19:55:00,335.58,335.62,368.47,332.11097412109376,-0.010337403536880152,0.09800941653257067,0.2,-1,False,-0.09787855312555882,-0.09927855312555882,0.09867567476024175,outputs/crypto_prediction_backtests/zec_5m/signals/0871_20260409_175500.png
