asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,790,2026-04-02 23:55:00,2026-04-03 00:00:00,2026-04-03 01:55:00,78.9,78.93,79.12,78.8434341430664,-0.0007169310131001083,0.0027883396704688757,0.2,-1,False,-0.0024071962498415367,-0.003807196249841537,0.0034955239753994283,outputs/crypto_prediction_backtests/sol_5m/signals/0790_20260402_235500.png
sol_5m,791,2026-04-03 01:55:00,2026-04-03 02:00:00,2026-04-03 03:55:00,79.12,79.1,78.97,78.8965576171875,-0.0028240948282672205,-0.0018958543983822462,0.2,-1,True,0.001643489254108621,0.00024348925410862103,0.0009300035812650487,outputs/crypto_prediction_backtests/sol_5m/signals/0791_20260403_015500.png
sol_5m,792,2026-04-03 03:55:00,2026-04-03 04:00:00,2026-04-03 05:55:00,78.97,78.96,79.27,78.96249084472656,-9.50887080338969e-05,0.0037989109788527653,0.6,1,False,0.003926038500506657,0.0025260385005066565,0.003879262713175735,outputs/crypto_prediction_backtests/sol_5m/signals/0792_20260403_035500.png
sol_5m,793,2026-04-03 05:55:00,2026-04-03 06:00:00,2026-04-03 07:55:00,79.27,79.29,79.9,79.24540252685547,-0.0003102999009023222,0.007947521130314161,0.6,1,False,0.007693277840837398,0.006293277840837398,0.008192709300932854,outputs/crypto_prediction_backtests/sol_5m/signals/0793_20260403_055500.png
sol_5m,794,2026-04-03 07:55:00,2026-04-03 08:00:00,2026-04-03 09:55:00,79.9,79.92,79.91,79.8809310913086,-0.00023865968324670027,0.00012515644555688432,0.6,1,False,-0.0001251251251251917,-0.0015251251251251917,0.00036377060056813626,outputs/crypto_prediction_backtests/sol_5m/signals/0794_20260403_075500.png
sol_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,79.91,79.92,80.13,79.76444396972656,-0.0018214995654290522,0.0027530972343887683,0.2,-1,False,-0.0026276276276275823,-0.0040276276276275825,0.004562037068182145,outputs/crypto_prediction_backtests/sol_5m/signals/0795_20260403_095500.png
sol_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,80.13,80.13,79.57,79.97027282714843,-0.0019933504661370227,-0.006988643454386656,0.4,-1,True,0.006988643454386656,0.005588643454386656,0.005030449002745296,outputs/crypto_prediction_backtests/sol_5m/signals/0796_20260403_115500.png
sol_5m,797,2026-04-03 13:55:00,2026-04-03 14:00:00,2026-04-03 15:55:00,79.57,79.58,80.3,79.39894256591796,-0.0021497729556619882,0.00917431192660545,0.2,-1,False,-0.00904749937170135,-0.010447499371701351,0.011221138656065222,outputs/crypto_prediction_backtests/sol_5m/signals/0797_20260403_135500.png
sol_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,80.3,80.3,80.16,80.29878997802734,-1.5068766782744269e-05,-0.0017434620174345827,0.2,-1,True,0.0017434620174345827,0.00034346201743458275,0.001731411901538804,outputs/crypto_prediction_backtests/sol_5m/signals/0798_20260403_155500.png
sol_5m,799,2026-04-03 17:55:00,2026-04-03 18:00:00,2026-04-03 19:55:00,80.16,80.14,80.15,80.28669128417968,0.0015804800920619754,-0.00012475049900184665,0.6,1,False,0.00012478163214391103,-0.001275218367856089,0.001705443345972224,outputs/crypto_prediction_backtests/sol_5m/signals/0799_20260403_175500.png
sol_5m,800,2026-04-03 19:55:00,2026-04-03 20:00:00,2026-04-03 21:55:00,80.15,80.15,80.36,80.2042221069336,0.0006765078843866013,0.0026200873362445254,0.2,-1,True,-0.0026200873362445254,-0.004020087336244526,0.001938500411478361,outputs/crypto_prediction_backtests/sol_5m/signals/0800_20260403_195500.png
sol_5m,801,2026-04-03 21:55:00,2026-04-03 22:00:00,2026-04-03 23:55:00,80.36,80.35,80.35,80.6347427368164,0.003418899163967248,-0.00012444001991052112,0.8,1,False,0.0,-0.0014,0.0035437801719528927,outputs/crypto_prediction_backtests/sol_5m/signals/0801_20260403_215500.png
sol_5m,802,2026-04-03 23:55:00,2026-04-04 00:00:00,2026-04-04 01:55:00,80.35,80.34,80.09,80.74154052734374,0.004872937490276996,-0.0032358431860608494,1.0,1,False,-0.0031117749564351094,-0.00451177495643511,0.0081351045991227,outputs/crypto_prediction_backtests/sol_5m/signals/0802_20260403_235500.png
sol_5m,803,2026-04-04 01:55:00,2026-04-04 02:00:00,2026-04-04 03:55:00,80.09,80.08,80.09,80.27748565673828,0.0023409371549291346,0.0,1.0,1,True,0.00012487512487524555,-0.0012751248751247544,0.0023409371549292235,outputs/crypto_prediction_backtests/sol_5m/signals/0803_20260404_015500.png
sol_5m,804,2026-04-04 03:55:00,2026-04-04 04:00:00,2026-04-04 05:55:00,80.09,80.13,80.14,80.32341613769532,0.0029144229953216084,0.0006242976651267274,1.0,1,True,0.0001247972045426149,-0.001275202795457385,0.0022886965023123373,outputs/crypto_prediction_backtests/sol_5m/signals/0804_20260404_035500.png
sol_5m,805,2026-04-04 05:55:00,2026-04-04 06:00:00,2026-04-04 07:55:00,80.14,80.14,80.27,80.27570037841797,0.0016932914701518476,0.0016221612178686229,0.8,1,True,0.0016221612178686229,0.0002221612178686229,7.10150544158683e-05,outputs/crypto_prediction_backtests/sol_5m/signals/0805_20260404_055500.png
sol_5m,806,2026-04-04 07:55:00,2026-04-04 08:00:00,2026-04-04 09:55:00,80.27,80.27,79.99,80.22253723144532,-0.0005912890065364884,-0.0034882272330883923,0.2,-1,True,0.0034882272330883923,0.002088227233088392,0.002907078777913741,outputs/crypto_prediction_backtests/sol_5m/signals/0806_20260404_075500.png
sol_5m,807,2026-04-04 09:55:00,2026-04-04 10:00:00,2026-04-04 11:55:00,79.99,80.0,80.15,79.8979263305664,-0.0011510647510137417,0.002000250031254147,0.2,-1,False,-0.001875000000000071,-0.0032750000000000713,0.0031450239480174114,outputs/crypto_prediction_backtests/sol_5m/signals/0807_20260404_095500.png
sol_5m,808,2026-04-04 11:55:00,2026-04-04 12:00:00,2026-04-04 13:55:00,80.15,80.15,79.98,80.084375,-0.0008187772925764669,-0.0021210230817217957,0.4,-1,True,0.0021210230817217957,0.0007210230817217957,0.0013050137534382777,outputs/crypto_prediction_backtests/sol_5m/signals/0808_20260404_115500.png
sol_5m,809,2026-04-04 13:55:00,2026-04-04 14:00:00,2026-04-04 15:55:00,79.98,79.97,81.06,79.96485137939453,-0.00018940510884561944,0.013503375843960885,0.4,-1,False,-0.013630111291734526,-0.015030111291734526,0.01351034567734355,outputs/crypto_prediction_backtests/sol_5m/signals/0809_20260404_135500.png
sol_5m,810,2026-04-04 15:55:00,2026-04-04 16:00:00,2026-04-04 17:55:00,81.06,81.06,80.88,80.96871795654297,-0.001126104656514104,-0.0022205773501111636,0.4,-1,True,0.0022205773501111636,0.0008205773501111637,0.0010969084636867077,outputs/crypto_prediction_backtests/sol_5m/signals/0810_20260404_155500.png
sol_5m,811,2026-04-04 17:55:00,2026-04-04 18:00:00,2026-04-04 19:55:00,80.88,80.89,80.79,80.75214385986328,-0.0015808128107902553,-0.001112759643916772,0.4,-1,True,0.0012362467548522327,-0.0001637532451477673,0.0004685745777537331,outputs/crypto_prediction_backtests/sol_5m/signals/0811_20260404_175500.png
sol_5m,812,2026-04-04 19:55:00,2026-04-04 20:00:00,2026-04-04 21:55:00,80.79,80.8,80.89,80.77476196289062,-0.0001886129113675139,0.0012377769525930837,0.2,-1,False,-0.0011138613861385593,-0.0025138613861385595,0.001424626494120118,outputs/crypto_prediction_backtests/sol_5m/signals/0812_20260404_195500.png
sol_5m,813,2026-04-04 21:55:00,2026-04-04 22:00:00,2026-04-04 23:55:00,80.89,80.9,80.79,80.67101135253907,-0.002707240047730752,-0.0012362467548522327,0.2,-1,True,0.0013597033374536105,-4.029666254638949e-05,0.0014728140544737478,outputs/crypto_prediction_backtests/sol_5m/signals/0813_20260404_215500.png
sol_5m,814,2026-04-04 23:55:00,2026-04-05 00:00:00,2026-04-05 01:55:00,80.79,80.78,80.46,80.76163635253906,-0.0003510786911863573,-0.004084663943557554,0.6,1,True,-0.003961376578361042,-0.005361376578361042,0.0037488982418476535,outputs/crypto_prediction_backtests/sol_5m/signals/0814_20260404_235500.png
sol_5m,815,2026-04-05 01:55:00,2026-04-05 02:00:00,2026-04-05 03:55:00,80.46,80.45,80.51,80.56391143798828,0.0012914670393771922,0.0006214267959234743,0.6,1,True,0.0007458048477315682,-0.0006541951522684318,0.0006696241210815135,outputs/crypto_prediction_backtests/sol_5m/signals/0815_20260405_015500.png
sol_5m,816,2026-04-05 03:55:00,2026-04-05 04:00:00,2026-04-05 05:55:00,80.51,80.51,80.25,80.61483459472656,0.001302131346746438,-0.0032294124953422543,0.6,1,False,-0.0032294124953422543,-0.0046294124953422545,0.004546225479458599,outputs/crypto_prediction_backtests/sol_5m/signals/0816_20260405_035500.png
sol_5m,817,2026-04-05 05:55:00,2026-04-05 06:00:00,2026-04-05 07:55:00,80.25,80.23,79.56,80.17448577880859,-0.0009409871799552549,-0.008598130841121487,0.4,-1,True,0.008350990901159205,0.006950990901159205,0.007723551769841519,outputs/crypto_prediction_backtests/sol_5m/signals/0817_20260405_055500.png
sol_5m,818,2026-04-05 07:55:00,2026-04-05 08:00:00,2026-04-05 09:55:00,79.56,79.54,79.79,79.66783752441407,0.0013554238865518097,0.002890899949723469,0.8,1,True,0.0031430726678400855,0.0017430726678400856,0.00153104995094544,outputs/crypto_prediction_backtests/sol_5m/signals/0818_20260405_075500.png
sol_5m,819,2026-04-05 09:55:00,2026-04-05 10:00:00,2026-04-05 11:55:00,79.79,79.79,79.87,79.69915771484375,-0.0011385171720297738,0.0010026319087603763,0.2,-1,False,-0.0010026319087603763,-0.0024026319087603765,0.002139004446679027,outputs/crypto_prediction_backtests/sol_5m/signals/0819_20260405_095500.png
sol_5m,820,2026-04-05 11:55:00,2026-04-05 12:00:00,2026-04-05 13:55:00,79.87,79.87,79.15,79.82298431396484,-0.0005886526359729638,-0.009014648804307024,0.2,-1,True,0.009014648804307024,0.007614648804307024,0.008502644522613068,outputs/crypto_prediction_backtests/sol_5m/signals/0820_20260405_115500.png
sol_5m,821,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,79.15,79.15,79.56,79.06237030029297,-0.001107134550941713,0.005180037902716261,0.2,-1,False,-0.005180037902716261,-0.0065800379027162615,0.00625477249506079,outputs/crypto_prediction_backtests/sol_5m/signals/0821_20260405_135500.png
sol_5m,822,2026-04-05 15:55:00,2026-04-05 16:00:00,2026-04-05 17:55:00,79.56,79.56,79.85,79.4583724975586,-0.0012773693117321462,0.0036450477626948086,0.2,-1,False,-0.0036450477626948086,-0.005045047762694809,0.004904539792628615,outputs/crypto_prediction_backtests/sol_5m/signals/0822_20260405_155500.png
sol_5m,823,2026-04-05 17:55:00,2026-04-05 18:00:00,2026-04-05 19:55:00,79.85,79.85,79.77,79.50921173095703,-0.00426785559227254,-0.001001878522229105,0.2,-1,True,0.001001878522229105,-0.0003981214777708951,0.0032692524638706644,outputs/crypto_prediction_backtests/sol_5m/signals/0823_20260405_175500.png
sol_5m,824,2026-04-05 19:55:00,2026-04-05 20:00:00,2026-04-05 21:55:00,79.77,79.78,79.7,79.67272491455078,-0.0012194444709692,-0.0008775228782749167,0.6,1,True,-0.001002757583354219,-0.0024027575833542193,0.0003422219002411353,outputs/crypto_prediction_backtests/sol_5m/signals/0824_20260405_195500.png
sol_5m,825,2026-04-05 21:55:00,2026-04-05 22:00:00,2026-04-05 23:55:00,79.7,79.69,81.86,79.59141998291015,-0.0013623590600984725,0.02710163111668762,0.2,-1,False,-0.027230518258250846,-0.028630518258250845,0.02771292471402209,outputs/crypto_prediction_backtests/sol_5m/signals/0825_20260405_215500.png
sol_5m,826,2026-04-05 23:55:00,2026-04-06 00:00:00,2026-04-06 01:55:00,81.86,81.86,81.66,82.03924865722657,0.002189697742811658,-0.002443195699975642,0.8,1,False,-0.002443195699975642,-0.0038431956999756423,0.004644240230548213,outputs/crypto_prediction_backtests/sol_5m/signals/0826_20260405_235500.png
sol_5m,827,2026-04-06 01:55:00,2026-04-06 02:00:00,2026-04-06 03:55:00,81.66,81.66,82.07,81.70014038085938,0.000491554994604182,0.005020818025961216,0.4,-1,True,-0.005020818025961216,-0.006420818025961216,0.004506636031931466,outputs/crypto_prediction_backtests/sol_5m/signals/0827_20260406_015500.png
sol_5m,828,2026-04-06 03:55:00,2026-04-06 04:00:00,2026-04-06 05:55:00,82.07,82.09,81.87,81.62098388671875,-0.005471135777765835,-0.0024369440721333513,0.0,-1,True,0.0026799853818979535,0.0012799853818979536,0.003041603924285541,outputs/crypto_prediction_backtests/sol_5m/signals/0828_20260406_035500.png
sol_5m,829,2026-04-06 05:55:00,2026-04-06 06:00:00,2026-04-06 07:55:00,81.87,81.86,81.77,81.76946411132812,-0.0012279942429691104,-0.001221448638084821,0.6,1,True,-0.0010994380649890223,-0.0024994380649890225,6.553609782078418e-06,outputs/crypto_prediction_backtests/sol_5m/signals/0829_20260406_055500.png
sol_5m,830,2026-04-06 07:55:00,2026-04-06 08:00:00,2026-04-06 09:55:00,81.77,81.76,82.42,81.67252960205079,-0.0011920068233975067,0.007949125596184548,0.4,-1,False,-0.008072407045009777,-0.009472407045009778,0.00906904146990073,outputs/crypto_prediction_backtests/sol_5m/signals/0830_20260406_075500.png
sol_5m,831,2026-04-06 09:55:00,2026-04-06 10:00:00,2026-04-06 11:55:00,82.42,82.45,82.39,82.536376953125,0.0014119989459475458,-0.0003639893229798741,0.4,-1,False,0.000727713765918736,-0.0006722862340812639,0.0017766349450782926,outputs/crypto_prediction_backtests/sol_5m/signals/0831_20260406_095500.png
sol_5m,832,2026-04-06 11:55:00,2026-04-06 12:00:00,2026-04-06 13:55:00,82.39,82.39,82.43,82.3992691040039,0.000112502779510959,0.00048549581259860197,0.4,-1,True,-0.00048549581259860197,-0.001885495812598602,0.00037281203440620025,outputs/crypto_prediction_backtests/sol_5m/signals/0832_20260406_115500.png
sol_5m,833,2026-04-06 13:55:00,2026-04-06 14:00:00,2026-04-06 15:55:00,82.43,82.39,82.25,82.59344329833985,0.00198281327598977,-0.002183670993570419,0.6,1,False,-0.001699235344095218,-0.003099235344095218,0.004175602411426782,outputs/crypto_prediction_backtests/sol_5m/signals/0833_20260406_135500.png
sol_5m,834,2026-04-06 15:55:00,2026-04-06 16:00:00,2026-04-06 17:55:00,82.25,82.24,81.61,82.2377197265625,-0.0001493042363221786,-0.007781155015197605,0.6,1,True,-0.007660505836575848,-0.009060505836575848,0.007691701097445103,outputs/crypto_prediction_backtests/sol_5m/signals/0834_20260406_155500.png
sol_5m,835,2026-04-06 17:55:00,2026-04-06 18:00:00,2026-04-06 19:55:00,81.61,81.61,81.85,81.64596862792969,0.00044073799693284955,0.002940816076461239,0.6,1,True,0.002940816076461239,0.001540816076461239,0.002492747367993986,outputs/crypto_prediction_backtests/sol_5m/signals/0835_20260406_175500.png
sol_5m,836,2026-04-06 19:55:00,2026-04-06 20:00:00,2026-04-06 21:55:00,81.85,81.85,81.42,82.16255187988281,0.003818593523308689,-0.005253512522907622,0.8,1,False,-0.005253512522907622,-0.006653512522907622,0.009120018175912792,outputs/crypto_prediction_backtests/sol_5m/signals/0836_20260406_195500.png
sol_5m,837,2026-04-06 21:55:00,2026-04-06 22:00:00,2026-04-06 23:55:00,81.42,81.4,79.97,81.09634857177734,-0.003975085092393238,-0.01780889216408743,0.2,-1,True,0.01756756756756761,0.01616756756756761,0.014084638886799228,outputs/crypto_prediction_backtests/sol_5m/signals/0837_20260406_215500.png
sol_5m,838,2026-04-06 23:55:00,2026-04-07 00:00:00,2026-04-07 01:55:00,79.97,79.94,79.46,79.79949645996093,-0.002132093785657929,-0.006377391521820708,0.4,-1,True,0.006004503377533221,0.004604503377533221,0.004272545431172281,outputs/crypto_prediction_backtests/sol_5m/signals/0838_20260406_235500.png
sol_5m,839,2026-04-07 01:55:00,2026-04-07 02:00:00,2026-04-07 03:55:00,79.46,79.45,79.74,79.4759307861328,0.00020048812148021344,0.0035237855524792305,0.4,-1,True,-0.003650094398992998,-0.005050094398992998,0.0033116279642235735,outputs/crypto_prediction_backtests/sol_5m/signals/0839_20260407_015500.png
sol_5m,840,2026-04-07 03:55:00,2026-04-07 04:00:00,2026-04-07 05:55:00,79.74,79.71,79.55,79.82267913818359,0.0010368590191070838,-0.0023827439177326326,0.6,1,False,-0.0020072763768661517,-0.003407276376866152,0.0034277704359972905,outputs/crypto_prediction_backtests/sol_5m/signals/0840_20260407_035500.png
sol_5m,841,2026-04-07 05:55:00,2026-04-07 06:00:00,2026-04-07 07:55:00,79.55,79.53,79.82,79.65484771728515,0.0013180102738549193,0.0033940917661847703,0.6,1,True,0.003646422733559529,0.0022464227335595287,0.002069058916497668,outputs/crypto_prediction_backtests/sol_5m/signals/0841_20260407_055500.png
sol_5m,842,2026-04-07 07:55:00,2026-04-07 08:00:00,2026-04-07 09:55:00,79.82,79.82,80.34,79.5736099243164,-0.003086821293956232,0.006514657980456251,0.4,-1,False,-0.006514657980456251,-0.007914657980456251,0.009539333777490722,outputs/crypto_prediction_backtests/sol_5m/signals/0842_20260407_075500.png
sol_5m,843,2026-04-07 09:55:00,2026-04-07 10:00:00,2026-04-07 11:55:00,80.34,80.33,79.17,80.52264404296875,0.002273388635408846,-0.014563106796116498,0.6,1,False,-0.014440433212996373,-0.01584043321299637,0.017085310634946893,outputs/crypto_prediction_backtests/sol_5m/signals/0843_20260407_095500.png
sol_5m,844,2026-04-07 11:55:00,2026-04-07 12:00:00,2026-04-07 13:55:00,79.17,79.16,78.83,78.98599243164062,-0.002324208265244132,-0.004294556018693996,0.4,-1,True,0.004168772107124741,0.0027687721071247406,0.0019788460185288237,outputs/crypto_prediction_backtests/sol_5m/signals/0844_20260407_115500.png
sol_5m,845,2026-04-07 13:55:00,2026-04-07 14:00:00,2026-04-07 15:55:00,78.83,78.84,78.83,78.55850524902344,-0.003444053672162406,0.0,0.2,-1,False,0.00012683916793509997,-0.0012731608320649,0.003444053672162384,outputs/crypto_prediction_backtests/sol_5m/signals/0845_20260407_135500.png
sol_5m,846,2026-04-07 15:55:00,2026-04-07 16:00:00,2026-04-07 17:55:00,78.83,78.82,80.04,78.55955657958984,-0.0034307169911220736,0.01534948623620469,0.2,-1,False,-0.015478304998731485,-0.016878304998731483,0.018496294607823205,outputs/crypto_prediction_backtests/sol_5m/signals/0846_20260407_155500.png
sol_5m,847,2026-04-07 17:55:00,2026-04-07 18:00:00,2026-04-07 19:55:00,80.04,80.05,81.57,79.74454040527344,-0.0036913992344648648,0.019115442278860417,0.4,-1,False,-0.01898813241723918,-0.020388132417239177,0.022379055960850214,outputs/crypto_prediction_backtests/sol_5m/signals/0847_20260407_175500.png
sol_5m,848,2026-04-07 19:55:00,2026-04-07 20:00:00,2026-04-07 21:55:00,81.57,81.61,82.88,81.56690673828125,-3.792156085256071e-05,0.01605982591639088,0.4,-1,False,-0.01556181840460713,-0.01696181840460713,0.015843306729231954,outputs/crypto_prediction_backtests/sol_5m/signals/0848_20260407_195500.png
sol_5m,849,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,82.88,82.92,85.53,83.10771789550782,0.0027475614805479998,0.03197393822393835,0.4,-1,True,-0.03147612156295221,-0.03287612156295221,0.028320847708315,outputs/crypto_prediction_backtests/sol_5m/signals/0849_20260407_215500.png
sol_5m,850,2026-04-07 23:55:00,2026-04-08 00:00:00,2026-04-08 01:55:00,85.53,85.53,84.67,85.62680053710938,0.001131772911368789,-0.010054951479013252,0.4,-1,False,0.010054951479013252,0.008654951479013252,0.011300348849762276,outputs/crypto_prediction_backtests/sol_5m/signals/0850_20260407_235500.png
sol_5m,851,2026-04-08 01:55:00,2026-04-08 02:00:00,2026-04-08 03:55:00,84.67,84.67,84.53,85.22672271728516,0.006575206298395564,-0.0016534782095193323,1.0,1,False,-0.0016534782095193323,-0.0030534782095193325,0.008242312992844614,outputs/crypto_prediction_backtests/sol_5m/signals/0851_20260408_015500.png
sol_5m,852,2026-04-08 03:55:00,2026-04-08 04:00:00,2026-04-08 05:55:00,84.53,84.53,84.2,84.67206115722657,0.0016806004640549156,-0.0039039394297881724,0.8,1,False,-0.0039039394297881724,-0.005303939429788173,0.005606427045446116,outputs/crypto_prediction_backtests/sol_5m/signals/0852_20260408_035500.png
