asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,66808.1,66808.0,66811.0,66893.009375,0.0012709443166321944,4.340791011858691e-05,0.8,1,True,4.4904801820067064e-05,-0.001355095198179933,0.0012274831240364215,outputs/crypto_prediction_backtests/btc_5m/signals/0798_20260403_155500.png
btc_5m,799,2026-04-03 17:55:00,2026-04-03 18:00:00,2026-04-03 19:55:00,66811.0,66810.9,66857.1,67045.9875,0.003517197766834812,0.0006900061367141053,1.0,1,True,0.0006915039312449522,-0.0007084960687550477,0.002825242195668043,outputs/crypto_prediction_backtests/btc_5m/signals/0799_20260403_175500.png
btc_5m,800,2026-04-03 19:55:00,2026-04-03 20:00:00,2026-04-03 21:55:00,66857.1,66857.0,66928.6,66888.8734375,0.0004752440279341075,0.0010694451299861907,0.6,1,True,0.0010709424592787453,-0.00032905754072125467,0.0005935663154466031,outputs/crypto_prediction_backtests/btc_5m/signals/0800_20260403_195500.png
btc_5m,801,2026-04-03 21:55:00,2026-04-03 22:00:00,2026-04-03 23:55:00,66928.6,66928.5,66930.1,66801.7140625,-0.0018958403059380568,2.2411943474187623e-05,0.2,-1,False,-2.390610875790955e-05,-0.0014239061087579095,0.0019182092586146338,outputs/crypto_prediction_backtests/btc_5m/signals/0801_20260403_215500.png
btc_5m,802,2026-04-03 23:55:00,2026-04-04 00:00:00,2026-04-04 01:55:00,66930.1,66930.0,66819.9,66767.9046875,-0.002423353804939854,-0.0016464938794356065,0.2,-1,True,0.0016450022411476084,0.0002450022411476084,0.0007781411301122088,outputs/crypto_prediction_backtests/btc_5m/signals/0802_20260403_235500.png
btc_5m,803,2026-04-04 01:55:00,2026-04-04 02:00:00,2026-04-04 03:55:00,66819.9,66819.9,66799.1,66800.5671875,-0.00028932716900196274,-0.00031128451254769374,0.4,-1,True,0.00031128451254769374,-0.0010887154874523062,2.1964180654920895e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0803_20260404_015500.png
btc_5m,804,2026-04-04 03:55:00,2026-04-04 04:00:00,2026-04-04 05:55:00,66799.1,66799.2,66870.9,66794.2125,-7.316715344976021e-05,0.0010748647811120726,0.4,-1,False,-0.0010733661480974988,-0.002473366148097499,0.001146799280404509,outputs/crypto_prediction_backtests/btc_5m/signals/0804_20260404_035500.png
btc_5m,805,2026-04-04 05:55:00,2026-04-04 06:00:00,2026-04-04 07:55:00,66870.9,66871.0,66982.1,66832.1375,-0.0005796617063624998,0.0016629056884236437,0.4,-1,False,-0.00166140778513868,-0.00306140778513868,0.002238844407685181,outputs/crypto_prediction_backtests/btc_5m/signals/0805_20260404_055500.png
btc_5m,806,2026-04-04 07:55:00,2026-04-04 08:00:00,2026-04-04 09:55:00,66982.1,66982.0,66952.1,66984.4765625,3.548056122448795e-05,-0.00044788085174995995,0.4,-1,False,0.00044638858200707343,-0.0009536114179929266,0.00048357799830012205,outputs/crypto_prediction_backtests/btc_5m/signals/0806_20260404_075500.png
btc_5m,807,2026-04-04 09:55:00,2026-04-04 10:00:00,2026-04-04 11:55:00,66952.1,66952.0,67128.8,66946.4796875,-8.394527580175559e-05,0.0026392002640693857,0.6,1,False,0.00264069781335885,0.00124069781335885,0.0027159775312532997,outputs/crypto_prediction_backtests/btc_5m/signals/0807_20260404_095500.png
btc_5m,808,2026-04-04 11:55:00,2026-04-04 12:00:00,2026-04-04 13:55:00,67128.8,67128.9,67170.0,67102.26875,-0.00039522902241666545,0.0006137455160823979,0.2,-1,False,-0.0006122549304399261,-0.0020122549304399263,0.0010083556647312308,outputs/crypto_prediction_backtests/btc_5m/signals/0808_20260404_115500.png
btc_5m,809,2026-04-04 13:55:00,2026-04-04 14:00:00,2026-04-04 15:55:00,67170.0,67170.1,67355.2,67077.971875,-0.001370077787702839,0.002757183266339114,0.2,-1,False,-0.002755690403914768,-0.004155690403914768,0.004115912728341553,outputs/crypto_prediction_backtests/btc_5m/signals/0809_20260404_135500.png
btc_5m,810,2026-04-04 15:55:00,2026-04-04 16:00:00,2026-04-04 17:55:00,67355.2,67355.3,67302.4,67265.4546875,-0.0013324184695464591,-0.000783903841128919,0.2,-1,True,0.0007853873414565005,-0.0006146126585434995,0.0005489449484713527,outputs/crypto_prediction_backtests/btc_5m/signals/0810_20260404_155500.png
btc_5m,811,2026-04-04 17:55:00,2026-04-04 18:00:00,2026-04-04 19:55:00,67302.4,67302.3,67262.8,67266.6046875,-0.000531857890654619,-0.0005883891213387393,0.2,-1,True,0.0005869041622649229,-0.0008130958377350771,5.6564512628032304e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0811_20260404_175500.png
btc_5m,812,2026-04-04 19:55:00,2026-04-04 20:00:00,2026-04-04 21:55:00,67262.8,67262.7,67325.0,67306.709375,0.0006528032582645338,0.0009247310549069798,0.6,1,True,0.0009262191377985562,-0.00047378086220144374,0.00027167656888216207,outputs/crypto_prediction_backtests/btc_5m/signals/0812_20260404_195500.png
btc_5m,813,2026-04-04 21:55:00,2026-04-04 22:00:00,2026-04-04 23:55:00,67325.0,67324.9,67271.6,67285.3765625,-0.0005885397326402142,-0.0007931674712216008,0.6,1,True,-0.0007916833147911806,-0.002191683314791181,0.00020479017148367085,outputs/crypto_prediction_backtests/btc_5m/signals/0813_20260404_215500.png
btc_5m,814,2026-04-04 23:55:00,2026-04-05 00:00:00,2026-04-05 01:55:00,67271.6,67271.5,67060.7,67309.578125,0.0005645491559587157,-0.00313505253331281,0.8,1,False,-0.0031335706800056373,-0.0045335706800056375,0.003711236611010582,outputs/crypto_prediction_backtests/btc_5m/signals/0814_20260404_235500.png
btc_5m,815,2026-04-05 01:55:00,2026-04-05 02:00:00,2026-04-05 03:55:00,67060.7,67060.7,67110.4,67087.2015625,0.0003951876807131827,0.0007411196125302055,0.6,1,True,0.0007411196125302055,-0.0006588803874697945,0.0003456757447428682,outputs/crypto_prediction_backtests/btc_5m/signals/0815_20260405_015500.png
btc_5m,816,2026-04-05 03:55:00,2026-04-05 04:00:00,2026-04-05 05:55:00,67110.4,67110.8,66905.2,67191.35625,0.0012063145205512883,-0.0030576482929619564,0.6,1,False,-0.0030635903610150006,-0.004463590361015001,0.004277040499094165,outputs/crypto_prediction_backtests/btc_5m/signals/0816_20260405_035500.png
btc_5m,817,2026-04-05 05:55:00,2026-04-05 06:00:00,2026-04-05 07:55:00,66905.2,66905.5,66787.5,66987.1328125,0.0012246105310200317,-0.0017592055624973124,1.0,1,False,-0.001763681610629897,-0.003163681610629897,0.002989074489986976,outputs/crypto_prediction_backtests/btc_5m/signals/0817_20260405_055500.png
btc_5m,818,2026-04-05 07:55:00,2026-04-05 08:00:00,2026-04-05 09:55:00,66787.5,66787.4,66996.1,66757.7546875,-0.0004453724499345002,0.00312333894815664,0.2,-1,False,-0.003124840913106608,-0.004524840913106608,0.003557599808048706,outputs/crypto_prediction_backtests/btc_5m/signals/0818_20260405_075500.png
btc_5m,819,2026-04-05 09:55:00,2026-04-05 10:00:00,2026-04-05 11:55:00,66996.1,66996.0,66972.7,66991.5625,-6.772782296287083e-05,-0.00034927406222162727,0.4,-1,True,0.0003477819571318097,-0.0010522180428681903,0.0002816446104159098,outputs/crypto_prediction_backtests/btc_5m/signals/0819_20260405_095500.png
btc_5m,820,2026-04-05 11:55:00,2026-04-05 12:00:00,2026-04-05 13:55:00,66972.7,66972.6,66861.2,66983.3421875,0.00015890336659569738,-0.0016648574717758047,0.4,-1,False,0.0016633668097103538,0.0002633668097103538,0.0018268022036698195,outputs/crypto_prediction_backtests/btc_5m/signals/0820_20260405_115500.png
btc_5m,821,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,66861.2,66861.2,67273.5,66814.0484375,-0.000705215618325683,0.006166506135097727,0.4,-1,False,-0.006166506135097727,-0.007566506135097727,0.00682960694032575,outputs/crypto_prediction_backtests/btc_5m/signals/0821_20260405_135500.png
btc_5m,822,2026-04-05 15:55:00,2026-04-05 16:00:00,2026-04-05 17:55:00,67273.5,67273.4,67340.7,67283.2109375,0.00014435011557301092,0.0009989074449821,0.6,1,True,0.0010003954014514704,-0.00039960459854852955,0.0008537045575706115,outputs/crypto_prediction_backtests/btc_5m/signals/0822_20260405_155500.png
btc_5m,823,2026-04-05 17:55:00,2026-04-05 18:00:00,2026-04-05 19:55:00,67340.7,67340.7,67329.0,67270.184375,-0.001047147193302056,-0.00017374336768105625,0.2,-1,True,0.00017374336768105625,-0.0012262566323189437,0.0008735556001129297,outputs/crypto_prediction_backtests/btc_5m/signals/0823_20260405_175500.png
btc_5m,824,2026-04-05 19:55:00,2026-04-05 20:00:00,2026-04-05 21:55:00,67329.0,67329.1,67520.3,67079.775,-0.003701599607895556,0.002841271963047065,0.0,-1,False,-0.0028397825011770017,-0.004239782501177002,0.0065243341632073015,outputs/crypto_prediction_backtests/btc_5m/signals/0824_20260405_195500.png
btc_5m,825,2026-04-05 21:55:00,2026-04-05 22:00:00,2026-04-05 23:55:00,67520.3,67520.4,68998.0,67484.2125,-0.0005344688930588593,0.0218852700595229,0.2,-1,False,-0.021883756612816274,-0.023283756612816273,0.021939585205368317,outputs/crypto_prediction_backtests/btc_5m/signals/0825_20260405_215500.png
btc_5m,826,2026-04-05 23:55:00,2026-04-06 00:00:00,2026-04-06 01:55:00,68998.0,68997.9,68783.0,69148.975,0.0021881069016493004,-0.0031160323487637864,0.8,1,False,-0.003114587545417935,-0.004514587545417935,0.005320718782257261,outputs/crypto_prediction_backtests/btc_5m/signals/0826_20260405_235500.png
btc_5m,827,2026-04-06 01:55:00,2026-04-06 02:00:00,2026-04-06 03:55:00,68783.0,68782.9,69091.9,69232.6,0.006536498844191119,0.0044909352601658625,1.0,1,True,0.004492395639032365,0.0030923956390323647,0.0020364181618974797,outputs/crypto_prediction_backtests/btc_5m/signals/0827_20260406_015500.png
btc_5m,828,2026-04-06 03:55:00,2026-04-06 04:00:00,2026-04-06 05:55:00,69091.9,69091.9,69167.0,69138.3953125,0.0006729488188919941,0.0010869580949433022,0.4,-1,True,-0.0010869580949433022,-0.0024869580949433024,0.0004135597539289826,outputs/crypto_prediction_backtests/btc_5m/signals/0828_20260406_035500.png
btc_5m,829,2026-04-06 05:55:00,2026-04-06 06:00:00,2026-04-06 07:55:00,69167.0,69167.1,69087.4,69037.796875,-0.0018679879856000835,-0.001150837827287643,0.4,-1,True,0.001152281937510935,-0.000247718062489065,0.0007179764327502891,outputs/crypto_prediction_backtests/btc_5m/signals/0829_20260406_055500.png
btc_5m,830,2026-04-06 07:55:00,2026-04-06 08:00:00,2026-04-06 09:55:00,69087.4,69087.5,69699.3,68964.7171875,-0.001775762476225662,0.008856897205568703,0.2,-1,False,-0.008855436945901962,-0.010255436945901962,0.01053931406054287,outputs/crypto_prediction_backtests/btc_5m/signals/0830_20260406_075500.png
btc_5m,831,2026-04-06 09:55:00,2026-04-06 10:00:00,2026-04-06 11:55:00,69699.3,69700.0,69582.6,69772.1828125,0.0010456749565633805,-0.0016743353233101832,0.6,1,False,-0.0016843615494978037,-0.003084361549497804,0.0027245721272270984,outputs/crypto_prediction_backtests/btc_5m/signals/0831_20260406_095500.png
btc_5m,832,2026-04-06 11:55:00,2026-04-06 12:00:00,2026-04-06 13:55:00,69582.6,69582.5,69399.7,69500.3484375,-0.0011820708409861825,-0.002628530695892528,0.0,-1,True,0.0026270973305070333,0.0012270973305070333,0.0014502719392159857,outputs/crypto_prediction_backtests/btc_5m/signals/0832_20260406_115500.png
btc_5m,833,2026-04-06 13:55:00,2026-04-06 14:00:00,2026-04-06 15:55:00,69399.7,69399.7,69922.5,69379.271875,-0.00029435465859362075,0.007533173774526336,0.4,-1,False,-0.007533173774526336,-0.008933173774526336,0.007769003182094392,outputs/crypto_prediction_backtests/btc_5m/signals/0833_20260406_135500.png
btc_5m,834,2026-04-06 15:55:00,2026-04-06 16:00:00,2026-04-06 17:55:00,69922.5,69922.4,69544.2,69872.50625,-0.0007149880224534444,-0.005410275662340536,0.4,-1,True,0.005408853243023648,0.004008853243023648,0.004720828624098283,outputs/crypto_prediction_backtests/btc_5m/signals/0834_20260406_155500.png
btc_5m,835,2026-04-06 17:55:00,2026-04-06 18:00:00,2026-04-06 19:55:00,69544.2,69540.7,69687.1,69660.515625,0.001672542426255541,0.002054808308960432,0.6,1,True,0.002105241966215532,0.000705241966215532,0.00038148201030041573,outputs/crypto_prediction_backtests/btc_5m/signals/0835_20260406_175500.png
btc_5m,836,2026-04-06 19:55:00,2026-04-06 20:00:00,2026-04-06 21:55:00,69687.1,69688.2,69476.5,69859.00625,0.00246683030288235,-0.0030220801267379915,1.0,1,False,-0.00303781701923711,-0.00443781701923711,0.005505548638748525,outputs/crypto_prediction_backtests/btc_5m/signals/0836_20260406_195500.png
btc_5m,837,2026-04-06 21:55:00,2026-04-06 22:00:00,2026-04-06 23:55:00,69476.5,69476.5,68817.0,69629.946875,0.0022086155030837996,-0.009492418299712813,0.8,1,False,-0.009492418299712813,-0.010892418299712813,0.011813169347690167,outputs/crypto_prediction_backtests/btc_5m/signals/0837_20260406_215500.png
btc_5m,838,2026-04-06 23:55:00,2026-04-07 00:00:00,2026-04-07 01:55:00,68817.0,68817.1,68363.9,68812.5671875,-6.441449787113474e-05,-0.006584128921632848,0.6,1,True,-0.0065855724812584615,-0.007985572481258462,0.006562925571829581,outputs/crypto_prediction_backtests/btc_5m/signals/0838_20260406_235500.png
btc_5m,839,2026-04-07 01:55:00,2026-04-07 02:00:00,2026-04-07 03:55:00,68363.9,68363.8,68745.5,68458.58125,0.0013849597521499834,0.005581893367698543,0.6,1,True,0.005583364295138615,0.004183364295138615,0.00417363681986449,outputs/crypto_prediction_backtests/btc_5m/signals/0839_20260407_015500.png
btc_5m,840,2026-04-07 03:55:00,2026-04-07 04:00:00,2026-04-07 05:55:00,68745.5,68745.4,68630.9,68611.9734375,-0.0019423316798917955,-0.0016670182048280635,0.2,-1,True,0.0016655659869605488,0.0002655659869605488,0.00027577319399862965,outputs/crypto_prediction_backtests/btc_5m/signals/0840_20260407_035500.png
btc_5m,841,2026-04-07 05:55:00,2026-04-07 06:00:00,2026-04-07 07:55:00,68630.9,68630.8,68592.0,68587.1859375,-0.0006369443282835174,-0.0005668000856755562,0.4,-1,True,0.0005653438397921207,-0.0008346561602078793,7.01840229180295e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0841_20260407_055500.png
btc_5m,842,2026-04-07 07:55:00,2026-04-07 08:00:00,2026-04-07 09:55:00,68592.0,68592.1,69109.9,68416.94375,-0.002552138004432014,0.007550443200373236,0.2,-1,False,-0.007548974298789313,-0.008948974298789313,0.010026873863223429,outputs/crypto_prediction_backtests/btc_5m/signals/0842_20260407_075500.png
btc_5m,843,2026-04-07 09:55:00,2026-04-07 10:00:00,2026-04-07 11:55:00,69109.9,69109.7,68310.8,69142.653125,0.00047392812028388407,-0.011562742819769545,0.2,-1,False,0.011559882332002558,0.010159882332002558,0.012177475962805273,outputs/crypto_prediction_backtests/btc_5m/signals/0843_20260407_095500.png
btc_5m,844,2026-04-07 11:55:00,2026-04-07 12:00:00,2026-04-07 13:55:00,68310.8,68310.7,68208.2,68262.309375,-0.0007098529807878506,-0.0015019586946720676,0.4,-1,True,0.0015004969938823276,0.00010049699388232762,0.0007932972135316074,outputs/crypto_prediction_backtests/btc_5m/signals/0844_20260407_115500.png
btc_5m,845,2026-04-07 13:55:00,2026-04-07 14:00:00,2026-04-07 15:55:00,68208.2,68208.1,68138.5,68285.2484375,0.001129606667526839,-0.0010218712706095978,0.8,1,False,-0.0010204066672434564,-0.0024204066672434566,0.0021536787205471697,outputs/crypto_prediction_backtests/btc_5m/signals/0845_20260407_135500.png
btc_5m,846,2026-04-07 15:55:00,2026-04-07 16:00:00,2026-04-07 17:55:00,68138.5,68138.4,68670.0,68010.871875,-0.001873069189958687,0.007800289117019021,0.4,-1,False,-0.007801768165968115,-0.009201768165968115,0.009598487330712113,outputs/crypto_prediction_backtests/btc_5m/signals/0846_20260407_155500.png
btc_5m,847,2026-04-07 17:55:00,2026-04-07 18:00:00,2026-04-07 19:55:00,68670.0,68670.1,68976.3,68622.5609375,-0.0006908265982234152,0.004460463084316357,0.4,-1,False,-0.004459000350953257,-0.005859000350953257,0.005128414578630558,outputs/crypto_prediction_backtests/btc_5m/signals/0847_20260407_175500.png
btc_5m,848,2026-04-07 19:55:00,2026-04-07 20:00:00,2026-04-07 21:55:00,68976.3,68980.6,69886.7,68903.1046875,-0.0010611661179275034,0.013198736377567188,0.4,-1,False,-0.013135577249255403,-0.014535577249255404,0.014074141610635471,outputs/crypto_prediction_backtests/btc_5m/signals/0848_20260407_195500.png
btc_5m,849,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,69886.7,69885.2,71891.9,69839.1765625,-0.000680006889722895,0.028692154587353524,0.4,-1,False,-0.028714234201232758,-0.030114234201232756,0.0285529167750469,outputs/crypto_prediction_backtests/btc_5m/signals/0849_20260407_215500.png
btc_5m,850,2026-04-07 23:55:00,2026-04-08 00:00:00,2026-04-08 01:55:00,71891.9,71892.0,71446.9,71877.6453125,-0.00019827946541948194,-0.0061898489259568645,0.6,1,True,-0.006191231291381549,-0.0075912312913815495,0.006028887362502733,outputs/crypto_prediction_backtests/btc_5m/signals/0850_20260407_235500.png
btc_5m,851,2026-04-08 01:55:00,2026-04-08 02:00:00,2026-04-08 03:55:00,71446.9,71450.0,71259.7,71587.221875,0.0019640022870132112,-0.0026201276752384484,0.6,1,False,-0.0026634009797060765,-0.004063400979706077,0.00459617252107436,outputs/crypto_prediction_backtests/btc_5m/signals/0851_20260408_015500.png
btc_5m,852,2026-04-08 03:55:00,2026-04-08 04:00:00,2026-04-08 05:55:00,71259.7,71259.7,71701.6,71454.6265625,0.0027354389998835993,0.006201261021306692,0.8,1,True,0.006201261021306692,0.004801261021306692,0.003444462013400096,outputs/crypto_prediction_backtests/btc_5m/signals/0852_20260408_035500.png
btc_5m,853,2026-04-08 05:55:00,2026-04-08 06:00:00,2026-04-08 07:55:00,71701.6,71701.5,71612.1,71832.8875,0.001831026085889187,-0.0012482287703482475,0.6,1,False,-0.0012468358402543123,-0.0026468358402543125,0.003083103274446497,outputs/crypto_prediction_backtests/btc_5m/signals/0853_20260408_055500.png
btc_5m,854,2026-04-08 07:55:00,2026-04-08 08:00:00,2026-04-08 09:55:00,71612.1,71612.0,71655.4,71374.9203125,-0.0033120057574070215,0.0006046464214843894,0.2,-1,False,-0.0006060436798300817,-0.002006043679830082,0.003914285420219432,outputs/crypto_prediction_backtests/btc_5m/signals/0854_20260408_075500.png
btc_5m,855,2026-04-08 09:55:00,2026-04-08 10:00:00,2026-04-08 11:55:00,71655.4,71655.3,71645.9,71903.2171875,0.0034584579459469465,-0.00013257898218421715,1.0,1,False,-0.00013118359702646298,-0.001531183597026463,0.0035915130872807843,outputs/crypto_prediction_backtests/btc_5m/signals/0855_20260408_095500.png
btc_5m,856,2026-04-08 11:55:00,2026-04-08 12:00:00,2026-04-08 13:55:00,71645.9,71648.0,71563.2,71777.621875,0.0018385123921955682,-0.001154287963442413,0.6,1,False,-0.0011835640911121992,-0.0025835640911121994,0.0029962589012229035,outputs/crypto_prediction_backtests/btc_5m/signals/0856_20260408_115500.png
btc_5m,857,2026-04-08 13:55:00,2026-04-08 14:00:00,2026-04-08 15:55:00,71563.2,71560.0,71274.8,71923.8828125,0.005040059870156721,-0.0040300042479932685,1.0,1,False,-0.003985466741196153,-0.005385466741196153,0.009106764417437851,outputs/crypto_prediction_backtests/btc_5m/signals/0857_20260408_135500.png
btc_5m,858,2026-04-08 15:55:00,2026-04-08 16:00:00,2026-04-08 17:55:00,71274.8,71274.9,71847.6,71317.65,0.0006011942509834611,0.008036500979308192,0.4,-1,True,-0.00803508668549524,-0.009435086685495241,0.007376029261937922,outputs/crypto_prediction_backtests/btc_5m/signals/0858_20260408_155500.png
btc_5m,859,2026-04-08 17:55:00,2026-04-08 18:00:00,2026-04-08 19:55:00,71847.6,71847.5,71289.9,72051.18125,0.002833514967792894,-0.007762263457652185,0.8,1,False,-0.007760882424579951,-0.009160882424579951,0.010678669068128865,outputs/crypto_prediction_backtests/btc_5m/signals/0859_20260408_175500.png
btc_5m,860,2026-04-08 19:55:00,2026-04-08 20:00:00,2026-04-08 21:55:00,71289.9,71289.8,71509.6,71170.8203125,-0.0016703584589120358,0.0030817829734648416,0.4,-1,False,-0.0030831900215739783,-0.0044831900215739785,0.0047375413580834635,outputs/crypto_prediction_backtests/btc_5m/signals/0860_20260408_195500.png
